name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Gloster,Gloster,City,28005,MS,Mississippi,31.1951,-91.0176,1158
Branchville,Branchville,City,45075,SC,South Carolina,33.2517,-80.8161,1158
Pioche,Pioche,City,32017,NV,Nevada,37.9519,-114.4434,1158
Fowler,Fowler,City,08089,CO,Colorado,38.1304,-104.0264,1157
Chapman,Chapman,City,20041,KS,Kansas,38.9746,-97.0236,1157
Bristol,Bristol,City,12077,FL,Florida,30.4255,-84.9773,1157
Tyler,Tyler,City,27081,MN,Minnesota,44.2785,-96.1359,1157
North Utica,North Utica,City,17099,IL,Illinois,41.3536,-89.0109,1157
Clear Lake Shores,Clear Lake Shores,City,48167,TX,Texas,29.5454,-95.0325,1156
Woodward,Woodward,City,19049,IA,Iowa,41.8528,-93.9207,1156
Los Héroes Comunidad,Los Heroes Comunidad,City,72099,PR,Puerto Rico,18.3916,-67.1186,1156
Orange Grove,Orange Grove,City,48249,TX,Texas,27.9562,-97.9386,1156
Friend,Friend,City,31151,NE,Nebraska,40.6505,-97.2838,1156
Plains,Plains,City,30089,MT,Montana,47.4602,-114.8842,1156
Republic,Republic,City,53019,WA,Washington,48.6483,-118.7333,1155
Oriskany,Oriskany,City,36065,NY,New York,43.1568,-75.3335,1155
Chalfant,Chalfant,City,06051,CA,California,37.5105,-118.375,1155
Cottonwood,Cottonwood,City,01069,AL,Alabama,31.0552,-85.3008,1155
Latta,Latta,City,40123,OK,Oklahoma,34.7532,-96.7088,1155
Waymart,Waymart,City,42127,PA,Pennsylvania,41.5866,-75.4047,1155
Cañoncito,Canoncito,City,35049,NM,New Mexico,35.5388,-105.8391,1155
Lynn,Lynn,City,18135,IN,Indiana,40.0488,-84.9424,1155
Cottageville,Cottageville,City,45029,SC,South Carolina,32.9362,-80.4803,1155
Juno Ridge,Juno Ridge,City,12099,FL,Florida,26.8491,-80.0632,1154
Alamo,Alamo,City,32017,NV,Nevada,37.3771,-115.1678,1154
Discovery Harbour,Discovery Harbour,City,15001,HI,Hawaii,19.0415,-155.6254,1154
Greene,Greene,City,19023,IA,Iowa,42.8968,-92.8041,1154
Millbourne,Millbourne,City,42045,PA,Pennsylvania,39.9637,-75.2528,1154
Saybrook Manor,Saybrook Manor,City,09007,CT,Connecticut,41.2825,-72.4063,1154
Merryville,Merryville,City,22011,LA,Louisiana,30.7571,-93.5246,1154
Puget Island,Puget Island,City,53069,WA,Washington,46.1743,-123.383,1153
Bouse,Bouse,City,04012,AZ,Arizona,33.8984,-113.9962,1153
Keuka Park,Keuka Park,City,36123,NY,New York,42.613,-77.0922,1153
Villisca,Villisca,City,19137,IA,Iowa,40.9298,-94.981,1153
Clark,Clark,City,46025,SD,South Dakota,44.8809,-97.7348,1152
Goodwell,Goodwell,City,40139,OK,Oklahoma,36.5948,-101.6224,1152
Bevil Oaks,Bevil Oaks,City,48245,TX,Texas,30.1517,-94.2711,1151
Sunflower,Sunflower,City,28133,MS,Mississippi,33.5444,-90.5373,1151
Dunes City,Dunes City,City,41039,OR,Oregon,43.9079,-124.0985,1151
Hydro,Hydro,City,40015,OK,Oklahoma,35.5483,-98.5795,1151
Woodbine,Woodbine,City,13039,GA,Georgia,30.9598,-81.7176,1151
Newhall,Newhall,City,19011,IA,Iowa,41.9933,-91.9672,1150
Hays,Hays,City,30005,MT,Montana,48.0104,-108.6607,1150
Washburn,Washburn,City,17203,IL,Illinois,40.9203,-89.2916,1150
Richland,Richland,City,13259,GA,Georgia,32.0885,-84.6625,1149
Leupp,Leupp,City,04005,AZ,Arizona,35.2966,-111.0028,1149
Neffs,Neffs,City,39013,OH,Ohio,40.032,-80.8171,1149
North Redington Beach,North Redington Beach,City,12103,FL,Florida,27.8213,-82.819,1148
Ansonia,Ansonia,City,39037,OH,Ohio,40.2141,-84.6344,1148
Dasher,Dasher,City,13185,GA,Georgia,30.7462,-83.2253,1148
Boling,Boling,City,48481,TX,Texas,29.2584,-95.9436,1148
Buchanan,Buchanan,City,51023,VA,Virginia,37.5212,-79.6893,1147
Edison,Edison,City,13037,GA,Georgia,31.5608,-84.7374,1147
Fabrica,Fabrica,City,48323,TX,Texas,28.7446,-100.4934,1147
Dillon,Dillon,City,08117,CO,Colorado,39.6213,-106.0393,1147
Independence,Independence,City,51077,VA,Virginia,36.6254,-81.1511,1146
Reno,Reno,City,39167,OH,Ohio,39.3769,-81.3933,1146
Luna Pier,Luna Pier,City,26115,MI,Michigan,41.8049,-83.4426,1146
Frazee,Frazee,City,27005,MN,Minnesota,46.7282,-95.7026,1146
Toluca,Toluca,City,17123,IL,Illinois,41.0044,-89.1339,1146
Young Harris,Young Harris,City,13281,GA,Georgia,34.9348,-83.8472,1146
Gray,Gray,City,47179,TN,Tennessee,36.4219,-82.4767,1146
Crenshaw,Crenshaw,City,28107,MS,Mississippi,34.5047,-90.1946,1145
North Grosvenor Dale,North Grosvenor Dale,City,09015,CT,Connecticut,41.9862,-71.9033,1145
Hector,Hector,City,27129,MN,Minnesota,44.7412,-94.712,1144
Littlerock,Littlerock,City,06037,CA,California,34.5232,-117.9808,1144
Nashwauk,Nashwauk,City,27061,MN,Minnesota,47.3805,-93.1666,1144
Felton,Felton,City,10001,DE,Delaware,39.0127,-75.5765,1144
Parcelas La Milagrosa,Parcelas La Milagrosa,City,72041,PR,Puerto Rico,18.1716,-66.1868,1144
Almedia,Almedia,City,42037,PA,Pennsylvania,41.0144,-76.385,1144
Indian Lake,Indian Lake,City,48061,TX,Texas,26.0877,-97.5027,1143
Belwood,Belwood,City,37045,NC,North Carolina,35.4794,-81.5227,1143
San Felipe,San Felipe,City,48015,TX,Texas,29.7965,-96.1051,1143
Walnut Grove,Walnut Grove,City,06067,CA,California,38.2478,-121.528,1143
Colon,Colon,City,26149,MI,Michigan,41.9592,-85.3229,1143
Geronimo,Geronimo,City,40031,OK,Oklahoma,34.4831,-98.3877,1142
Saddle Rock,Saddle Rock,City,36059,NY,New York,40.7947,-73.7492,1142
Rosedale,Rosedale,City,22047,LA,Louisiana,30.4429,-91.4601,1142
Mill Neck,Mill Neck,City,36059,NY,New York,40.8839,-73.5582,1142
Athens,Athens,City,54055,WV,West Virginia,37.4231,-81.0151,1142
Glandorf,Glandorf,City,39137,OH,Ohio,41.0279,-84.0791,1141
Viola,Viola,City,17131,IL,Illinois,41.2053,-90.5863,1141
Middlesex,Middlesex,City,37127,NC,North Carolina,35.7894,-78.2047,1141
Elliston,Elliston,City,51121,VA,Virginia,37.2164,-80.2245,1141
Milford,Milford,City,34019,NJ,New Jersey,40.5694,-75.0916,1141
Shafer,Shafer,City,27025,MN,Minnesota,45.3901,-92.7531,1140
Edina,Edina,City,29103,MO,Missouri,40.168,-92.1732,1140
Crivitz,Crivitz,City,55075,WI,Wisconsin,45.2337,-88.0067,1140
Hanover,Hanover,City,39089,OH,Ohio,40.0819,-82.2761,1140
Yeagertown,Yeagertown,City,42087,PA,Pennsylvania,40.6413,-77.5803,1140
Sleepy Hollow,Sleepy Hollow,City,56005,WY,Wyoming,44.2327,-105.4309,1140
Roan Mountain,Roan Mountain,City,47019,TN,Tennessee,36.1866,-82.0706,1140
Sabana Eneas,Sabana Eneas,City,72125,PR,Puerto Rico,18.081,-67.0852,1139
Boley,Boley,City,40107,OK,Oklahoma,35.4904,-96.4795,1139
Elk Mound,Elk Mound,City,55033,WI,Wisconsin,44.8744,-91.6862,1139
Chualar,Chualar,City,06053,CA,California,36.5711,-121.5103,1139
Columbus,Columbus,City,37149,NC,North Carolina,35.2656,-82.1976,1139
Bodega Bay,Bodega Bay,City,06097,CA,California,38.325,-123.0309,1139
Stanleytown,Stanleytown,City,51089,VA,Virginia,36.7514,-79.9524,1139
Rafter J Ranch,Rafter J Ranch,City,56039,WY,Wyoming,43.4317,-110.7924,1139
Fayette,Fayette,City,19065,IA,Iowa,42.8417,-91.8038,1139
Plymouth,Plymouth,City,06005,CA,California,38.4776,-120.8584,1138
Haskins,Haskins,City,39173,OH,Ohio,41.4648,-83.7043,1138
Onset,Onset,City,25023,MA,Massachusetts,41.7481,-70.667,1138
Dunbar,Dunbar,City,45043,SC,South Carolina,33.5341,-79.3533,1137
Sperry,Sperry,City,40143,OK,Oklahoma,36.2976,-95.9963,1137
Santa Anna,Santa Anna,City,48083,TX,Texas,31.7369,-99.3254,1137
Leetsdale,Leetsdale,City,42003,PA,Pennsylvania,40.5656,-80.2143,1137
Wiggins,Wiggins,City,08087,CO,Colorado,40.2286,-104.0724,1137
Duncansville,Duncansville,City,42013,PA,Pennsylvania,40.4263,-78.4303,1137
Fellsburg,Fellsburg,City,42129,PA,Pennsylvania,40.1842,-79.8269,1137
Third Lake,Third Lake,City,17097,IL,Illinois,42.3709,-88.0122,1137
Cairo,Cairo,City,31079,NE,Nebraska,41.0046,-98.6007,1136
Marueño,Marueno,City,72113,PR,Puerto Rico,18.0585,-66.6569,1136
West Pelzer,West Pelzer,City,45007,SC,South Carolina,34.645,-82.4738,1136
Atwater,Atwater,City,27067,MN,Minnesota,45.1356,-94.7769,1136
Southwest Sandhill,Southwest Sandhill,City,48475,TX,Texas,31.557,-102.9066,1136
Dayton,Dayton,City,18157,IN,Indiana,40.3752,-86.7739,1135
Daisetta,Daisetta,City,48291,TX,Texas,30.1135,-94.6426,1135
Redby,Redby,City,27007,MN,Minnesota,47.8715,-94.9052,1135
Lincoln Center,Lincoln Center,City,20105,KS,Kansas,39.043,-98.1468,1135
Cape Charles,Cape Charles,City,51131,VA,Virginia,37.257,-76.0093,1134
St. Paul,St. Paul,City,51195,VA,Virginia,36.9068,-82.3163,1134
Pisgah,Pisgah,City,01071,AL,Alabama,34.6844,-85.846,1134
Juncal,Juncal,City,72131,PR,Puerto Rico,18.3125,-66.9219,1134
Garland,Garland,City,37163,NC,North Carolina,34.7859,-78.3947,1134
Indian Shores,Indian Shores,City,12103,FL,Florida,27.8536,-82.8438,1133
Nashotah,Nashotah,City,55133,WI,Wisconsin,43.0938,-88.4038,1133
Lake St. Croix Beach,Lake St. Croix Beach,City,27163,MN,Minnesota,44.9245,-92.7657,1133
West Brownsville,West Brownsville,City,42125,PA,Pennsylvania,40.0314,-79.8913,1132
Egan,Egan,City,22001,LA,Louisiana,30.246,-92.5135,1132
Timpson,Timpson,City,48419,TX,Texas,31.9065,-94.3971,1132
Cobden,Cobden,City,17181,IL,Illinois,37.5335,-89.2545,1132
Candor,Candor,City,37123,NC,North Carolina,35.2964,-79.7323,1132
Botkins,Botkins,City,39149,OH,Ohio,40.4587,-84.1782,1132
Necedah,Necedah,City,55057,WI,Wisconsin,44.0233,-90.0717,1131
Muldraugh,Muldraugh,City,21163,KY,Kentucky,37.9365,-85.9915,1131
Luckey,Luckey,City,39173,OH,Ohio,41.4525,-83.4839,1131
Moose Wilson Road,Moose Wilson Road,City,56039,WY,Wyoming,43.5315,-110.834,1130
Mineral Springs,Mineral Springs,City,05061,AR,Arkansas,33.8771,-93.9217,1130
Jackpot,Jackpot,City,32007,NV,Nevada,41.9797,-114.6645,1130
Poquott,Poquott,City,36103,NY,New York,40.9529,-73.0904,1130
Bradner,Bradner,City,39173,OH,Ohio,41.3237,-83.4363,1130
Rapids,Rapids,City,36063,NY,New York,43.0976,-78.644,1129
Morristown,Morristown,City,18145,IN,Indiana,39.6738,-85.7052,1129
Lubeck,Lubeck,City,54107,WV,West Virginia,39.2276,-81.6265,1129
Mitchell,Mitchell,City,17119,IL,Illinois,38.7631,-90.0816,1129
Elbow Lake,Elbow Lake,City,27051,MN,Minnesota,45.9902,-95.9791,1129
West Van Lear,West Van Lear,City,21115,KY,Kentucky,37.7852,-82.7891,1129
Lowellville,Lowellville,City,39099,OH,Ohio,41.039,-80.5463,1129
Malvern,Malvern,City,19129,IA,Iowa,41.0038,-95.5842,1129
Lamont,Lamont,City,26139,MI,Michigan,43.0125,-85.9061,1129
Cloverport,Cloverport,City,21027,KY,Kentucky,37.8311,-86.6304,1128
Fredonia,Fredonia,City,04005,AZ,Arizona,36.9617,-112.5195,1128
Fountain Green,Fountain Green,City,49039,UT,Utah,39.6281,-111.6413,1128
De Smet,De Smet,City,46077,SD,South Dakota,44.3862,-97.5496,1128
Las Palmas II,Las Palmas II,City,48061,TX,Texas,26.2032,-97.7395,1128
Lake Shore,Lake Shore,City,49049,UT,Utah,40.1294,-111.7362,1128
Pigeon,Pigeon,City,26063,MI,Michigan,43.8295,-83.2702,1127
Adrian,Adrian,City,27105,MN,Minnesota,43.6332,-95.9329,1127
Woods Hole,Woods Hole,City,25001,MA,Massachusetts,41.5303,-70.6614,1127
Bryn Athyn,Bryn Athyn,City,42091,PA,Pennsylvania,40.1411,-75.0674,1126
Jeffersonville,Jeffersonville,City,39047,OH,Ohio,39.6522,-83.555,1126
Atwood,Atwood,City,47017,TN,Tennessee,35.9747,-88.6689,1126
Creighton,Creighton,City,31107,NE,Nebraska,42.4649,-97.9071,1126
Keedysville,Keedysville,City,24043,MD,Maryland,39.4867,-77.698,1126
Appleton City,Appleton City,City,29185,MO,Missouri,38.1906,-94.031,1126
Lawtell,Lawtell,City,22097,LA,Louisiana,30.5126,-92.1832,1126
Occidental,Occidental,City,06097,CA,California,38.4004,-122.9349,1126
Laurel Hill,Laurel Hill,City,37165,NC,North Carolina,34.8102,-79.546,1125
Marshallville,Marshallville,City,13193,GA,Georgia,32.4564,-83.9407,1125
Central City,Central City,City,17121,IL,Illinois,38.5484,-89.1284,1125
Logan Elm Village,Logan Elm Village,City,39129,OH,Ohio,39.5705,-82.9471,1125
Oklahoma,Oklahoma,City,42033,PA,Pennsylvania,41.11,-78.7356,1125
Goreville,Goreville,City,17087,IL,Illinois,37.5611,-88.9557,1125
Maud,Maud,City,48037,TX,Texas,33.3299,-94.3461,1124
Urbancrest,Urbancrest,City,39049,OH,Ohio,39.9017,-83.0859,1124
St. Ansgar,St. Ansgar,City,19131,IA,Iowa,43.3799,-92.9178,1124
Penn Valley,Penn Valley,City,06057,CA,California,39.1954,-121.1942,1124
Homer,Homer,City,17019,IL,Illinois,40.0329,-87.9578,1123
Morgantown,Morgantown,City,28001,MS,Mississippi,31.5751,-91.3521,1123
Garrison,Garrison,City,48347,TX,Texas,31.8252,-94.4932,1123
White Sulphur Springs,White Sulphur Springs,City,30059,MT,Montana,46.5453,-110.9039,1123
Church Hill,Church Hill,City,24035,MD,Maryland,39.1452,-75.9808,1123
Richlandtown,Richlandtown,City,42017,PA,Pennsylvania,40.4724,-75.3212,1123
Oak Grove,Oak Grove,City,01121,AL,Alabama,33.1927,-86.304,1123
Talahi Island,Talahi Island,City,13051,GA,Georgia,32.0331,-80.976,1122
Grandview,Grandview,City,39061,OH,Ohio,39.1923,-84.7244,1122
Seis Lagos,Seis Lagos,City,48085,TX,Texas,33.071,-96.5665,1122
Williamstown,Williamstown,City,42043,PA,Pennsylvania,40.5809,-76.617,1121
Foreman,Foreman,City,05081,AR,Arkansas,33.7198,-94.3979,1121
Waynesburg,Waynesburg,City,39151,OH,Ohio,40.6682,-81.2598,1121
Grand Coulee,Grand Coulee,City,53025,WA,Washington,47.9392,-119.0029,1121
Lake Secession,Lake Secession,City,45001,SC,South Carolina,34.2821,-82.5904,1121
Castalia,Castalia,City,39043,OH,Ohio,41.4011,-82.808,1120
Olcott,Olcott,City,36063,NY,New York,43.3292,-78.7171,1120
Allison,Allison,City,19023,IA,Iowa,42.752,-92.7957,1120
Pineland,Pineland,City,48403,TX,Texas,31.2467,-93.9744,1120
Tahoe Vista,Tahoe Vista,City,06061,CA,California,39.2478,-120.0533,1120
Velva,Velva,City,38049,ND,North Dakota,48.0582,-100.9329,1120
Monticello,Monticello,City,55045,WI,Wisconsin,42.7456,-89.5899,1119
Woodway,Woodway,City,53061,WA,Washington,47.7904,-122.3851,1119
Mendon,Mendon,City,17001,IL,Illinois,40.0892,-91.2858,1119
Bradford,Bradford,City,47053,TN,Tennessee,36.0737,-88.8163,1119
Espino,Espino,City,72011,PR,Puerto Rico,18.2774,-67.1219,1119
Mahnomen,Mahnomen,City,27087,MN,Minnesota,47.3147,-95.9673,1119
West Kennebunk,West Kennebunk,City,23031,ME,Maine,43.4142,-70.581,1119
Morningside,Morningside,City,24033,MD,Maryland,38.8266,-76.8897,1119
Coats Bend,Coats Bend,City,01055,AL,Alabama,34.0774,-85.8742,1119
Vega,Vega,City,48359,TX,Texas,35.2453,-102.4294,1118
Rice,Rice,City,48349,TX,Texas,32.2389,-96.4978,1118
Adelino,Adelino,City,35061,NM,New Mexico,34.7064,-106.7318,1118
Hydesville,Hydesville,City,06023,CA,California,40.5579,-124.0822,1118
Ellerslie,Ellerslie,City,13145,GA,Georgia,32.6341,-84.7978,1118
Fort Calhoun,Fort Calhoun,City,31177,NE,Nebraska,41.4563,-96.0264,1118
Swisher,Swisher,City,19103,IA,Iowa,41.8442,-91.6938,1118
Lyndon,Lyndon,City,20139,KS,Kansas,38.612,-95.6844,1117
Hemlock,Hemlock,City,26145,MI,Michigan,43.4186,-84.2311,1117
Magas Arriba,Magas Arriba,City,72059,PR,Puerto Rico,18.0233,-66.7664,1117
East Bangor,East Bangor,City,42095,PA,Pennsylvania,40.8811,-75.1861,1117
Marion,Marion,City,42055,PA,Pennsylvania,39.8606,-77.7015,1117
Cornish,Cornish,City,23031,ME,Maine,43.8005,-70.7994,1117
Darrington,Darrington,City,53061,WA,Washington,48.2546,-121.6031,1116
Glenwood,Glenwood,City,13309,GA,Georgia,32.1805,-82.6709,1116
Rose Valley,Rose Valley,City,42045,PA,Pennsylvania,39.8947,-75.3852,1116
Paducah,Paducah,City,48101,TX,Texas,34.0144,-100.3038,1116
Wenona,Wenona,City,17123,IL,Illinois,41.0487,-89.0523,1116
Hettinger,Hettinger,City,38001,ND,North Dakota,46.0034,-102.635,1116
Conehatta,Conehatta,City,28101,MS,Mississippi,32.4601,-89.2785,1116
Auburn,Auburn,City,20177,KS,Kansas,38.9077,-95.8158,1116
Innovation,Innovation,City,51153,VA,Virginia,38.7539,-77.5248,1116
Paisley,Paisley,City,12069,FL,Florida,28.985,-81.5404,1115
Scanlon,Scanlon,City,27017,MN,Minnesota,46.7066,-92.4287,1115
Bellemont,Bellemont,City,04005,AZ,Arizona,35.2425,-111.8138,1115
Potomac Heights,Potomac Heights,City,24017,MD,Maryland,38.5988,-77.1371,1115
Big River,Big River,City,06071,CA,California,34.1393,-114.3604,1115
New Cumberland,New Cumberland,City,54029,WV,West Virginia,40.5072,-80.6115,1115
Stratford,Stratford,City,06031,CA,California,36.1885,-119.8222,1115
Magnolia,Magnolia,City,39151,OH,Ohio,40.653,-81.2928,1114
Baileyton,Baileyton,City,01043,AL,Alabama,34.2609,-86.6083,1114
Country Club Hills,Country Club Hills,City,29189,MO,Missouri,38.7208,-90.2751,1114
Wolcottville,Wolcottville,City,18113,IN,Indiana,41.5255,-85.3665,1114
Woodall,Woodall,City,40021,OK,Oklahoma,35.8246,-95.0823,1114
Fremont,Fremont,City,37191,NC,North Carolina,35.5436,-77.9751,1114
Squirrel Mountain Valley,Squirrel Mountain Valley,City,06029,CA,California,35.6175,-118.4047,1113
Chetopa,Chetopa,City,20099,KS,Kansas,37.0376,-95.0923,1113
North Hornell,North Hornell,City,36101,NY,New York,42.3453,-77.6605,1113
Yale,Yale,City,40119,OK,Oklahoma,36.1151,-96.7011,1113
Huntland,Huntland,City,47051,TN,Tennessee,35.0579,-86.2689,1112
Occoquan,Occoquan,City,51153,VA,Virginia,38.6825,-77.2606,1112
Rutherford College,Rutherford College,City,37023,NC,North Carolina,35.7514,-81.527,1112
Vanceboro,Vanceboro,City,37049,NC,North Carolina,35.303,-77.1567,1112
Grundy,Grundy,City,51027,VA,Virginia,37.2754,-82.0988,1112
Harvard,Harvard,City,31035,NE,Nebraska,40.6201,-98.0961,1112
Colony Park,Colony Park,City,42011,PA,Pennsylvania,40.3465,-75.9827,1112
Bear Rocks,Bear Rocks,City,42051,PA,Pennsylvania,40.1289,-79.4649,1111
Orlinda,Orlinda,City,47147,TN,Tennessee,36.5938,-86.7015,1111
Cleveland,Cleveland,City,37159,NC,North Carolina,35.7331,-80.6817,1111
Five Points,Five Points,City,12023,FL,Florida,30.2225,-82.6465,1111
Diablo Grande,Diablo Grande,City,06099,CA,California,37.4009,-121.2629,1111
Strum,Strum,City,55121,WI,Wisconsin,44.5531,-91.3876,1111
Stevensville,Stevensville,City,26021,MI,Michigan,42.0139,-86.5243,1110
Bronte,Bronte,City,48081,TX,Texas,31.8857,-100.2955,1110
Elgin,Elgin,City,27157,MN,Minnesota,44.1258,-92.2478,1110
Conrad,Conrad,City,19075,IA,Iowa,42.2234,-92.8741,1110
Athens,Athens,City,26025,MI,Michigan,42.0866,-85.2356,1110
Hillburn,Hillburn,City,36087,NY,New York,41.1263,-74.1706,1110
West Park,West Park,City,06019,CA,California,36.7055,-119.8516,1110
Shandon,Shandon,City,06079,CA,California,35.6536,-120.3831,1110
Wallenpaupack Lake Estates,Wallenpaupack Lake Estates,City,42127,PA,Pennsylvania,41.3957,-75.2731,1109
Norman Park,Norman Park,City,13071,GA,Georgia,31.2692,-83.6843,1109
Niagara University,Niagara University,City,36063,NY,New York,43.1372,-79.0352,1109
Bromley,Bromley,City,21117,KY,Kentucky,39.0801,-84.5629,1109
Hebron,Hebron,City,24045,MD,Maryland,38.4242,-75.6871,1108
Harleigh,Harleigh,City,42079,PA,Pennsylvania,40.9862,-75.9703,1108
Trafalgar,Trafalgar,City,18081,IN,Indiana,39.4124,-86.1499,1108
Morgandale,Morgandale,City,39155,OH,Ohio,41.267,-80.7958,1108
Fair Haven,Fair Haven,City,36011,NY,New York,43.3263,-76.7044,1107
Egypt,Egypt,City,01055,AL,Alabama,34.076,-86.1651,1107
Fletcher,Fletcher,City,40031,OK,Oklahoma,34.8237,-98.2341,1107
Ransom Canyon,Ransom Canyon,City,48303,TX,Texas,33.5303,-101.6838,1107
Maxwell,Maxwell,City,06011,CA,California,39.2771,-122.1946,1107
Butler,Butler,City,39139,OH,Ohio,40.5896,-82.4211,1107
Buttonwillow,Buttonwillow,City,06029,CA,California,35.4092,-119.4406,1106
Marcus,Marcus,City,19035,IA,Iowa,42.8224,-95.8068,1106
Foster Brook,Foster Brook,City,42083,PA,Pennsylvania,41.9792,-78.6063,1106
Lakewood Park,Lakewood Park,City,47031,TN,Tennessee,35.6481,-86.1357,1106
Silver Ridge,Silver Ridge,City,34029,NJ,New Jersey,39.9621,-74.2358,1106
Briggs,Briggs,City,40021,OK,Oklahoma,35.9202,-94.8825,1105
Collinwood,Collinwood,City,47181,TN,Tennessee,35.1746,-87.7442,1105
Wells,Wells,City,32007,NV,Nevada,41.1132,-114.9535,1105
Orocovis,Orocovis,City,72107,PR,Puerto Rico,18.2258,-66.3902,1105
Minier,Minier,City,17179,IL,Illinois,40.4336,-89.3139,1105
Rutledge,Rutledge,City,13211,GA,Georgia,33.6263,-83.6112,1105
Mayer,Mayer,City,04025,AZ,Arizona,34.4233,-112.2408,1105
Edmundson,Edmundson,City,29189,MO,Missouri,38.7351,-90.3658,1105
Blue Ridge,Blue Ridge,City,48085,TX,Texas,33.2978,-96.3978,1105
Oreana,Oreana,City,17115,IL,Illinois,39.9379,-88.8684,1105
Highlands,Highlands,City,37113,NC,North Carolina,35.0538,-83.1976,1105
Genoa,Genoa,City,05091,AR,Arkansas,33.3775,-93.8825,1105
George,George,City,19119,IA,Iowa,43.342,-96.0034,1105
Bloomingburg,Bloomingburg,City,39047,OH,Ohio,39.6079,-83.3953,1105
St. Leon,St. Leon,City,18029,IN,Indiana,39.2935,-84.9641,1104
Rock Springs,Rock Springs,City,35031,NM,New Mexico,35.6188,-108.8345,1104
Willards,Willards,City,24045,MD,Maryland,38.3922,-75.3494,1104
Logan,Logan,City,35037,NM,New Mexico,35.3576,-103.4426,1104
Pasatiempo,Pasatiempo,City,06087,CA,California,37.0034,-122.0265,1104
March ARB,March ARB,City,06065,CA,California,33.8888,-117.2776,1103
Chevy Chase View,Chevy Chase View,City,24031,MD,Maryland,39.0192,-77.081,1103
Douglas,Douglas,City,26005,MI,Michigan,42.6411,-86.2083,1103
Milledgeville,Milledgeville,City,17015,IL,Illinois,41.9636,-89.7747,1103
Royalton,Royalton,City,17055,IL,Illinois,37.8773,-89.1142,1102
Craig,Craig,City,02198,AK,Alaska,55.4918,-133.1165,1102
Lynnville,Lynnville,City,18173,IN,Indiana,38.1988,-87.3141,1102
Long Beach,Long Beach,City,18091,IN,Indiana,41.7435,-86.8521,1102
Shady Point,Shady Point,City,40079,OK,Oklahoma,35.1276,-94.6686,1101
Point,Point,City,48379,TX,Texas,32.9302,-95.869,1101
Cascade,Cascade,City,16085,ID,Idaho,44.5087,-116.0425,1101
Eddyville,Eddyville,City,19179,IA,Iowa,41.1593,-92.6304,1101
Greensburg,Greensburg,City,22091,LA,Louisiana,30.83,-90.6698,1101
Carrollton,Carrollton,City,01107,AL,Alabama,33.2619,-88.0951,1100
Garrett,Garrett,City,48139,TX,Texas,32.3681,-96.6543,1100
Dale,Dale,City,42021,PA,Pennsylvania,40.3122,-78.905,1100
Sam Rayburn,Sam Rayburn,City,48241,TX,Texas,31.0789,-94.0269,1100
Runge,Runge,City,48255,TX,Texas,28.8859,-97.7134,1100
Newark,Newark,City,48497,TX,Texas,33.005,-97.4856,1100
Ray City,Ray City,City,13019,GA,Georgia,31.0729,-83.196,1100
Columbus,Columbus,City,35029,NM,New Mexico,31.8271,-107.6422,1100
Cactus Flats,Cactus Flats,City,04009,AZ,Arizona,32.7642,-109.7206,1099
Lovington,Lovington,City,17139,IL,Illinois,39.7151,-88.6337,1099
Amherst,Amherst,City,48279,TX,Texas,34.012,-102.4147,1099
Laupahoehoe,Laupahoehoe,City,15001,HI,Hawaii,19.9723,-155.2345,1099
Trappe,Trappe,City,24041,MD,Maryland,38.6634,-76.0518,1098
Gainesboro,Gainesboro,City,47087,TN,Tennessee,36.3617,-85.6496,1098
Mansura,Mansura,City,22009,LA,Louisiana,31.0673,-92.0528,1098
Georgetown,Georgetown,City,08019,CO,Colorado,39.7179,-105.6942,1098
Poncha Springs,Poncha Springs,City,08015,CO,Colorado,38.514,-106.0944,1098
Mayville,Mayville,City,26157,MI,Michigan,43.3363,-83.352,1098
Lexington,Lexington,City,26151,MI,Michigan,43.2671,-82.5374,1098
Akron,Akron,City,18049,IN,Indiana,41.0388,-86.0249,1098
Friars Point,Friars Point,City,28027,MS,Mississippi,34.3679,-90.6379,1097
Alexandria Bay,Alexandria Bay,City,36045,NY,New York,44.34,-75.9161,1097
Andrews,Andrews,City,18069,IN,Indiana,40.8604,-85.6023,1097
Highlandville,Highlandville,City,29043,MO,Missouri,36.9417,-93.2832,1097
Hastings,Hastings,City,42021,PA,Pennsylvania,40.6648,-78.7093,1097
Clay City,Clay City,City,21197,KY,Kentucky,37.8622,-83.9277,1097
North Haverhill,North Haverhill,City,33009,NH,New Hampshire,44.0915,-72.0236,1097
Britton,Britton,City,46091,SD,South Dakota,45.7924,-97.7529,1096
Wagon Wheel,Wagon Wheel,City,04017,AZ,Arizona,34.1976,-110.0272,1096
West Yellowstone,West Yellowstone,City,30031,MT,Montana,44.6627,-111.1057,1096
Lincoln,Lincoln,City,30049,MT,Montana,46.953,-112.6693,1096
Playita Cortada,Playita Cortada,City,72133,PR,Puerto Rico,17.982,-66.4402,1096
Clear Lake,Clear Lake,City,53053,WA,Washington,46.931,-122.2841,1096
Collinsburg,Collinsburg,City,42129,PA,Pennsylvania,40.2196,-79.7849,1096
Harlowton,Harlowton,City,30107,MT,Montana,46.4368,-109.8353,1096
Wetherington,Wetherington,City,39017,OH,Ohio,39.3633,-84.3767,1096
Earlysville,Earlysville,City,51003,VA,Virginia,38.1579,-78.4688,1095
